timestamp,datetime,slug,window_start,time_remaining,strike_price,binance_spot,chainlink_oracle,oracle_lag,vol_15m,vol_regime,drift_bps,signal_strength,prob_up,prob_down,up_market,down_market,up_edge,down_edge,confidence
1768297270,2026-01-13 09:41:10,btc-updown-15m-1768296600,1768296600,229.88370275497437,92457.28935607382,92259.83,92174.721192,85.1088080000045,0.0005,LOW,-3.400937593017116,0.09112144984531796,0.001,0.999,,0.001,,0.998,0.4964405228809041
1768297271,2026-01-13 09:41:11,btc-updown-15m-1768296600,1768296600,228.8827259540558,92457.28935607382,92259.84,92175.1533425,84.68665750000218,0.0005,LOW,-3.3952616795790407,0.0959816037497266,0.001,0.999,,0.001,,0.998,0.4964405228809041
1768297272,2026-01-13 09:41:12,btc-updown-15m-1768296600,1768296600,227.8818700313568,92457.28935607382,92259.84,92174.425998,85.41400199999043,0.0005,LOW,2.355682187269286,0.37017640729264834,0.001,0.999,,0.001,,0.998,0.4964405228809041
1768297273,2026-01-13 09:41:13,btc-updown-15m-1768296600,1768296600,226.8799912929535,92457.28935607382,92263.98,92174.425998,89.55400199998985,0.0005,LOW,2.2282760933480006,0.37147382434421744,0.001,0.999,,0.001,,0.998,0.5832025203976828
1768297274,2026-01-13 09:41:14,btc-updown-15m-1768296600,1768296600,225.8786427974701,92457.28935607382,92210.56,92174.74029883761,35.81970116238517,0.0005,LOW,1.0878022346751874,0.3335780197190424,0.001,0.999,,0.001,,0.998,0.5832025203976828
1768297275,2026-01-13 09:41:15,btc-updown-15m-1768296600,1768296600,224.8772313594818,92457.28935607382,92213.95,92174.74029883761,39.20970116238459,0.0005,LOW,1.0746709278617297,0.3329447494612754,0.001,0.999,,0.001,,0.998,0.5832025203976828
1768297276,2026-01-13 09:41:16,btc-updown-15m-1768296600,1768296600,223.8756775856018,92457.28935607382,92213.94,92144.00144826197,69.93855173802876,0.0005,LOW,1.3962293403994488,0.3382408941747363,0.001,0.999,,0.001,,0.998,0.5832025203976828
1768297277,2026-01-13 09:41:17,btc-updown-15m-1768296600,1768296600,222.87432503700256,92457.28935607382,92213.94,92131.25008692461,82.68991307538818,0.0005,LOW,1.447538210050231,0.338799626954534,0.001,0.999,,0.001,,0.998,0.5832025203976828
1768297278,2026-01-13 09:41:18,btc-updown-15m-1768296600,1768296600,221.8733627796173,92457.28935607382,92215.29,92131.25008692461,84.03991307537945,0.0005,LOW,1.6169455200779603,0.31161875599604805,0.001,0.999,,0.001,,0.998,0.5832025203976828
1768297279,2026-01-13 09:41:19,btc-updown-15m-1768296600,1768296600,220.87090229988098,92457.28935607382,92215.29,92131.0290985,84.26090149999072,0.0005,LOW,1.7376578416828534,0.3149459167327138,0.001,0.999,,0.001,,0.998,0.5832025203976828
1768297280,2026-01-13 09:41:20,btc-updown-15m-1768296600,1768296600,219.8693985939026,92457.28935607382,92215.28,92131.0290985,84.25090149999596,0.0005,LOW,2.221536493159621,0.32884883014245103,0.001,0.999,,0.001,,0.998,0.5832025203976828
1768297281,2026-01-13 09:41:21,btc-updown-15m-1768296600,1768296600,218.86817836761475,92457.28935607382,92215.29,92131.2704455,84.01955449998786,0.0005,LOW,2.6152288127336494,0.3456276506601801,0.001,0.999,,0.001,,0.998,0.5832025203976828
1768297282,2026-01-13 09:41:22,btc-updown-15m-1768296600,1768296600,217.8665747642517,92457.28935607382,92215.29,92131.562094,83.72790600000008,0.0005,LOW,3.4628841493248927,0.39085899724175915,0.001,0.999,,0.001,,0.998,0.5832025203976828
1768297283,2026-01-13 09:41:23,btc-updown-15m-1768296600,1768296600,216.86438536643982,92457.28935607382,92215.29,92131.562094,83.72790600000008,0.0005,LOW,2.3763604187454765,0.33292075450244446,0.001,0.999,,0.001,,0.998,0.564787262595438
1768297284,2026-01-13 09:41:24,btc-updown-15m-1768296600,1768296600,215.8628785610199,92457.28935607382,92187.47,92131.4958905,55.97410950000631,0.0005,LOW,-2.375709206642207,0.10865372309895222,0.001,0.999,,0.001,,0.998,0.564787262595438
1768297285,2026-01-13 09:41:25,btc-updown-15m-1768296600,1768296600,214.86155652999878,92457.28935607382,92187.46,92131.4958905,55.964109500011546,0.0005,LOW,-2.475485052551339,0.08382331984985449,0.001,0.999,,0.001,,0.998,0.564787262595438
1768297286,2026-01-13 09:41:26,btc-updown-15m-1768296600,1768296600,213.8609459400177,92457.28935607382,92187.46,92131.4958905,55.964109500011546,0.0005,LOW,-4.715476062760032,0.22591362379589544,0.001,0.999,,0.001,,0.998,0.564787262595438
1768297287,2026-01-13 09:41:27,btc-updown-15m-1768296600,1768296600,212.8593728542328,92457.28935607382,92187.46,92102.4374805,85.02251950000937,0.0005,LOW,-5.707780345740795,0.28013511649129513,0.001,0.999,,0.001,,0.998,0.564787262595438
1768297288,2026-01-13 09:41:28,btc-updown-15m-1768296600,1768296600,211.85671401023865,92457.28935607382,92187.46,92102.4374805,85.02251950000937,0.0005,LOW,-5.5233793604571,0.28202457425197486,0.001,0.999,,0.001,,0.998,0.564787262595438
1768297289,2026-01-13 09:41:29,btc-updown-15m-1768296600,1768296600,210.8558394908905,92457.28935607382,92181.5,92102.6956265,78.80437349999556,0.0005,LOW,-6.720041277313141,0.21490136586032146,0.001,0.999,,0.001,,0.998,0.564787262595438
1768297290,2026-01-13 09:41:30,btc-updown-15m-1768296600,1768296600,209.85516452789307,92457.28935607382,92145.91,92102.6956265,43.214373499999056,0.0005,LOW,-0.12215091738997041,0.2885348149314935,0.001,0.999,,0.001,,0.998,0.564787262595438
1768297291,2026-01-13 09:41:31,btc-updown-15m-1768296600,1768296600,208.8539137840271,92457.28935607382,92149.41,92100.906,48.504000000000815,0.0005,LOW,-2.256606503462413,0.17147068698065335,0.001,0.999,,0.001,,0.998,0.564787262595438
1768297292,2026-01-13 09:41:32,btc-updown-15m-1768296600,1768296600,207.85225224494934,92457.28935607382,92154.42,92093.754627,60.66537299999618,0.0005,LOW,3.1320134937586253,0.40646828996755,0.001,0.999,,0.001,,0.998,0.564787262595438
1768297293,2026-01-13 09:41:33,btc-updown-15m-1768296600,1768296600,206.85109877586365,92457.28935607382,92159.75,92093.754627,65.99537299999793,0.0005,LOW,1.6883378783283154,0.29828072625945684,0.001,0.999,,0.001,,0.998,0.5476776888587431
1768297294,2026-01-13 09:41:34,btc-updown-15m-1768296600,1768296600,205.84885263442993,92457.28935607382,92159.8,92072.76375344864,87.03624655136082,0.0005,LOW,3.230085409124886,0.40999597541221816,0.001,0.999,,0.001,,0.998,0.5476776888587431
1768297295,2026-01-13 09:41:35,btc-updown-15m-1768296600,1768296600,204.84759211540222,92457.28935607382,92148.43,92072.76375344864,75.66624655135092,0.0005,LOW,2.3328741845851564,0.24267897023502252,0.001,0.999,,0.001,,0.998,0.5476776888587431
1768297296,2026-01-13 09:41:36,btc-updown-15m-1768296600,1768296600,203.84600591659546,92457.28935607382,92148.43,92076.573478,71.85652199998731,0.0005,LOW,-0.9892925770679284,0.08310164168159098,0.001,0.999,,0.001,,0.998,0.5476776888587431
1768297297,2026-01-13 09:41:37,btc-updown-15m-1768296600,1768296600,202.84447622299194,92457.28935607382,92148.42,92076.573478,71.84652199999255,0.0005,LOW,-2.2985836444806815,0.16110795211463594,0.001,0.999,,0.001,,0.998,0.5476776888587431
1768297298,2026-01-13 09:41:38,btc-updown-15m-1768296600,1768296600,201.84321665763855,92457.28935607382,92148.43,92060.9853985,87.44460149999941,0.0005,LOW,-3.3216107312100456,0.18974461239175697,0.001,0.999,,0.001,,0.998,0.5476776888587431
1768297299,2026-01-13 09:41:39,btc-updown-15m-1768296600,1768296600,200.8418252468109,92457.28935607382,92148.42,92060.9853985,87.43460150000465,0.0005,LOW,-0.3708734040430284,0.10993466502948657,0.001,0.999,,0.001,,0.998,0.5476776888587431
1768297300,2026-01-13 09:41:40,btc-updown-15m-1768296600,1768296600,199.84114527702332,92457.28935607382,92148.43,92060.921006,87.50899399998889,0.0005,LOW,1.916694105475569,0.2716035132736126,0.001,0.999,,0.001,,0.998,0.5476776888587431
1768297301,2026-01-13 09:41:41,btc-updown-15m-1768296600,1768296600,198.8391454219818,92457.28935607382,92155.51,92060.9185315,94.59146849998797,0.0005,LOW,3.284954218082764,0.40971448944077843,0.001,0.999,,0.001,,0.998,0.5476776888587431
1768297302,2026-01-13 09:41:42,btc-updown-15m-1768296600,1768296600,197.83777379989624,92457.28935607382,92164.02,92060.9185315,103.10146849999728,0.0005,LOW,2.1819131387820994,0.35866232703701106,0.001,0.999,,0.001,,0.998,0.5476776888587431
1768297303,2026-01-13 09:41:43,btc-updown-15m-1768296600,1768296600,196.8367259502411,92457.28935607382,92169.47,92068.85000423221,100.61999576778908,0.0005,LOW,2.99109981668785,0.40784001517599644,0.001,0.999,,0.001,,0.998,0.5786338859409287
1768297304,2026-01-13 09:41:44,btc-updown-15m-1768296600,1768296600,195.83577871322632,92457.28935607382,92176.07,92068.85000423221,107.2199957677949,0.0005,LOW,2.8828925623703903,0.4013890462302709,0.001,0.999,,0.001,,0.998,0.5786338859409287
1768297305,2026-01-13 09:41:45,btc-updown-15m-1768296600,1768296600,194.83503651618958,92457.28935607382,92176.06,92083.10267402783,92.95732597216556,0.0005,LOW,2.975108470043031,0.40238552862566884,0.001,0.999,,0.001,,0.998,0.5786338859409287
1768297306,2026-01-13 09:41:46,btc-updown-15m-1768296600,1768296600,193.8332118988037,92457.28935607382,92148.42,92083.10267402783,65.31732597216615,0.0005,LOW,-8.524381255163867,0.32016273274623597,0.001,0.999,,0.001,,0.998,0.5786338859409287
1768297307,2026-01-13 09:41:47,btc-updown-15m-1768296600,1768296600,192.83155512809753,92457.28935607382,92148.42,92089.2330198448,59.18698015519476,0.0005,LOW,-4.414508932563152,0.10572068962344046,0.001,0.999,,0.001,,0.998,0.5786338859409287
1768297308,2026-01-13 09:41:48,btc-updown-15m-1768296600,1768296600,191.83041048049927,92457.28935607382,92148.43,92089.2330198448,59.19698015518952,0.0005,LOW,-4.121184465534131,0.11615351049444038,0.001,0.999,,0.001,,0.998,0.5786338859409287
1768297309,2026-01-13 09:41:49,btc-updown-15m-1768296600,1768296600,190.82934045791626,92457.28935607382,92148.42,92067.76876829537,80.65123170462903,0.0005,LOW,-0.7846980697336163,0.2792001962946873,0.001,0.999,,0.001,,0.998,0.5786338859409287
1768297310,2026-01-13 09:41:50,btc-updown-15m-1768296600,1768296600,189.82830929756165,92457.28935607382,92148.42,92067.76876829537,80.65123170462903,0.0005,LOW,-0.6816263755123413,0.28410745545335186,0.001,0.999,,0.001,,0.998,0.5786338859409287
1768297311,2026-01-13 09:41:51,btc-updown-15m-1768296600,1768296600,188.82728695869446,92457.28935607382,92159.48,92067.026174033,92.45382596699346,0.0005,LOW,-0.3073991999094048,0.2102492556258071,0.001,0.999,,0.001,,0.998,0.5786338859409287
1768297312,2026-01-13 09:41:52,btc-updown-15m-1768296600,1768296600,187.8258352279663,92457.28935607382,92159.47,92067.026174033,92.4438259669987,0.0005,LOW,-0.11607675497290826,0.21952599815700855,0.001,0.999,,0.001,,0.998,0.5786338859409287
1768297313,2026-01-13 09:41:53,btc-updown-15m-1768296600,1768296600,186.82456707954407,92457.28935607382,92159.47,92071.49278493026,87.97721506973903,0.0005,LOW,0.7944313739642135,0.2593625356826332,0.001,0.999,,0.001,,0.998,0.5235791009688757
1768297314,2026-01-13 09:41:54,btc-updown-15m-1768296600,1768296600,185.8231339454651,92457.28935607382,92159.47,92071.49278493026,87.97721506973903,0.0005,LOW,-1.3209967767663495,0.14534918554961612,0.001,0.999,,0.001,,0.998,0.5235791009688757
1768297315,2026-01-13 09:41:55,btc-updown-15m-1768296600,1768296600,184.82208704948425,92457.28935607382,92159.48,92069.6138103293,89.8661896706908,0.0005,LOW,-1.0296308668080423,0.1595905418949396,0.001,0.999,,0.001,,0.998,0.5235791009688757
1768297316,2026-01-13 09:41:56,btc-updown-15m-1768296600,1768296600,183.8208577632904,92457.28935607382,92159.48,92072.00550715456,87.47449284543109,0.0005,LOW,3.197047342981583,0.404493240904894,0.001,0.999,,0.001,,0.998,0.5235791009688757
1768297317,2026-01-13 09:41:57,btc-updown-15m-1768296600,1768296600,182.81969547271729,92457.28935607382,92126.3,92072.00550715456,54.29449284543807,0.0005,LOW,-6.5185168521992365,0.14571023926476226,0.001,0.999,,0.001,,0.998,0.5235791009688757
1768297318,2026-01-13 09:41:58,btc-updown-15m-1768296600,1768296600,181.81861066818237,92457.28935607382,92126.29,92074.093824,52.19617599999765,0.0005,LOW,-4.741980729057529,0.21942260341455225,0.001,0.999,,0.001,,0.998,0.5235791009688757
1768297319,2026-01-13 09:41:59,btc-updown-15m-1768296600,1768296600,180.8174593448639,92457.28935607382,92126.29,92074.093824,52.19617599999765,0.0005,LOW,-4.763715042014368,0.2127467762029082,0.001,0.999,,0.001,,0.998,0.5235791009688757
1768297320,2026-01-13 09:42:00,btc-updown-15m-1768296600,1768296600,179.81488418579102,92457.28935607382,92126.3,92044.6066245,81.69337550000637,0.0005,LOW,3.6974462648500612,0.40253747781942134,0.001,0.999,,0.001,,0.998,0.5235791009688757
1768297321,2026-01-13 09:42:01,btc-updown-15m-1768296600,1768296600,178.81211495399475,92457.28935607382,92136.59,92044.6066245,91.98337549999997,0.0005,LOW,1.55017401725602,0.18664586350288295,0.001,0.999,,0.001,,0.998,0.5235791009688757
1768297322,2026-01-13 09:42:02,btc-updown-15m-1768296600,1768296600,177.8109188079834,92457.28935607382,92152.18,92051.29380018637,100.88619981362717,0.0005,LOW,-1.487415861189667,0.1781042902247587,0.001,0.999,,0.001,,0.998,0.5235791009688757
1768297323,2026-01-13 09:42:03,btc-updown-15m-1768296600,1768296600,176.809485912323,92457.28935607382,92157.93,92052.88848300742,105.04151699256909,0.0005,LOW,2.810086167223406,0.40652069190786894,0.001,0.999,,0.001,,0.998,0.5670678644036141
1768297324,2026-01-13 09:42:04,btc-updown-15m-1768296600,1768296600,175.80690264701843,92457.28935607382,92166.7,92056.760989,109.93901099999493,0.0005,LOW,2.193433947068553,0.35913611853342875,0.001,0.999,,0.001,,0.998,0.5670678644036141
1768297325,2026-01-13 09:42:05,btc-updown-15m-1768296600,1768296600,174.80483222007751,92457.28935607382,92179.57,92069.292275,110.2777250000072,0.0005,LOW,5.2716528946299865,0.4045625809760663,0.001,0.999,,0.001,,0.998,0.5670678644036141
1768297326,2026-01-13 09:42:06,btc-updown-15m-1768296600,1768296600,173.80191802978516,92457.28935607382,92185.18,92069.292275,115.88772499999322,0.0005,LOW,0.6836985942795046,0.1544610241664715,0.001,0.999,,0.001,,0.998,0.5670678644036141
1768297327,2026-01-13 09:42:07,btc-updown-15m-1768296600,1768296600,172.8000898361206,92457.28935607382,92185.18,92082.69565814207,102.48434185792576,0.0005,LOW,-2.9926963982758075,0.17622928549474745,0.001,0.999,,0.001,,0.998,0.5670678644036141
1768297328,2026-01-13 09:42:08,btc-updown-15m-1768296600,1768296600,171.79667043685913,92457.28935607382,92185.19,92097.612858,87.57714200000919,0.0005,LOW,-2.7781645898160576,0.17418613017364146,0.001,0.999,,0.001,,0.998,0.5670678644036141
1768297329,2026-01-13 09:42:09,btc-updown-15m-1768296600,1768296600,170.7956976890564,92457.28935607382,92185.19,92095.385325,89.80467500000668,0.0005,LOW,-2.7740961746023585,0.174032212256109,0.001,0.999,,0.001,,0.998,0.5670678644036141
1768297330,2026-01-13 09:42:10,btc-updown-15m-1768296600,1768296600,169.79466676712036,92457.28935607382,92185.18,92092.8578674594,92.32213254059025,0.0005,LOW,-2.520093279687072,0.15722187884763109,0.001,0.999,,0.001,,0.998,0.5670678644036141
1768297331,2026-01-13 09:42:11,btc-updown-15m-1768296600,1768296600,168.79369640350342,92457.28935607382,92146.59,92092.8578674594,53.73213254059374,0.0005,LOW,-12.882337573789464,0.4745567851766265,0.001,0.999,,0.001,,0.998,0.5670678644036141
1768297332,2026-01-13 09:42:12,btc-updown-15m-1768296600,1768296600,167.79260683059692,92457.28935607382,92146.35,92094.46700717886,51.882992821148946,0.0005,LOW,-10.586885720439998,0.3599941020447455,0.001,0.999,,0.001,,0.998,0.5670678644036141
1768297333,2026-01-13 09:42:13,btc-updown-15m-1768296600,1768296600,166.79150319099426,92457.28935607382,92146.36,92081.9432153663,64.41678463370772,0.0005,LOW,-7.3729013705097275,0.17200346019561338,0.001,0.999,,0.001,,0.998,0.48332991423439725
1768297334,2026-01-13 09:42:14,btc-updown-15m-1768296600,1768296600,165.79063653945923,92457.28935607382,92146.36,92065.83311101238,80.52688898761699,0.0005,LOW,-7.62346529269576,0.18761075146510495,0.001,0.999,,0.001,,0.998,0.48332991423439725
1768297335,2026-01-13 09:42:15,btc-updown-15m-1768296600,1768296600,164.7897720336914,92457.28935607382,92146.35,92058.185727,88.16427300000214,0.0005,LOW,-6.694973873177714,0.13000113217009363,0.001,0.999,,0.001,,0.998,0.48332991423439725
1768297336,2026-01-13 09:42:16,btc-updown-15m-1768296600,1768296600,163.78767657279968,92457.28935607382,92112.37,92058.2257895,54.14421050000237,0.0005,LOW,-10.382025769054469,0.3438314550371333,0.001,0.999,,0.001,,0.998,0.48332991423439725
1768297337,2026-01-13 09:42:17,btc-updown-15m-1768296600,1768296600,162.78664803504944,92457.28935607382,92112.38,92055.58174124091,56.798258759095916,0.0005,LOW,-8.069041617393435,0.20001095259155813,0.001,0.999,,0.001,,0.998,0.48332991423439725
1768297338,2026-01-13 09:42:18,btc-updown-15m-1768296600,1768296600,161.7849678993225,92457.28935607382,92112.37,92055.58174124091,56.7882587590866,0.0005,LOW,-8.048513266174206,0.19869461786340434,0.001,0.999,,0.001,,0.998,0.48332991423439725
1768297339,2026-01-13 09:42:19,btc-updown-15m-1768296600,1768296600,160.78354501724243,92457.28935607382,92112.38,92028.318849,84.0611510000017,0.0005,LOW,-9.909244422820404,0.2979544537114592,0.001,0.999,,0.001,,0.998,0.48332991423439725
1768297340,2026-01-13 09:42:20,btc-updown-15m-1768296600,1768296600,159.7827558517456,92457.28935607382,92084.19,92028.0907145,56.09928550000768,0.0005,LOW,-8.128377922893932,0.19417770464387865,0.001,0.999,,0.001,,0.998,0.48332991423439725
1768297341,2026-01-13 09:42:21,btc-updown-15m-1768296600,1768296600,158.78127241134644,92457.28935607382,92084.18,92025.91091187629,58.26908812370675,0.0005,LOW,-7.801619137540792,0.16528804341565506,0.001,0.999,,0.001,,0.998,0.48332991423439725
1768297342,2026-01-13 09:42:22,btc-updown-15m-1768296600,1768296600,157.77950978279114,92457.28935607382,92084.19,92002.89959390425,81.29040609575168,0.0005,LOW,-5.398670186042228,0.20690896530835948,0.001,0.999,,0.001,,0.998,0.48332991423439725
1768297343,2026-01-13 09:42:23,btc-updown-15m-1768296600,1768296600,156.77732515335083,92457.28935607382,92084.19,92002.89959390425,81.29040609575168,0.0005,LOW,-2.166592245795319,0.34056056603403984,0.001,0.999,,0.001,,0.998,0.5339521844672233
1768297344,2026-01-13 09:42:24,btc-updown-15m-1768296600,1768296600,155.7540431022644,92457.28935607382,92061.14,92003.02934509385,58.11065490615147,0.0005,LOW,-7.69091489643516,0.1828293409383054,0.001,0.999,,0.001,,0.998,0.5339521844672233
1768297345,2026-01-13 09:42:25,btc-updown-15m-1768296600,1768296600,154.7526159286499,92457.28935607382,92059.31,92003.02934509385,56.28065490614972,0.0005,LOW,-1.5008123366723785,0.15406619650525194,0.001,0.999,,0.001,,0.998,0.5339521844672233
1768297346,2026-01-13 09:42:26,btc-updown-15m-1768296600,1768296600,153.75117087364197,92457.28935607382,92059.31,91998.0814898297,61.22851017030189,0.0005,LOW,3.237527867552926,0.4074988588890547,0.001,0.999,,0.001,,0.998,0.5339521844672233
1768297347,2026-01-13 09:42:27,btc-updown-15m-1768296600,1768296600,152.74970602989197,92457.28935607382,92059.31,91984.0861759248,75.2238240752049,0.0005,LOW,-1.6906294590092499,0.13187693615954468,0.001,0.999,,0.001,,0.998,0.5339521844672233
